crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,hour,month,weekday,is_weekend,is_night,hour_group,factor_group,vehicle_1_group,vehicle_2_group,casualty_count,has_casualty,predicted_casualty_probability,predicted_casualty_count,risk_decile
2026-05-21,8:28,BROOKLYN,11201.0,40.689137,-73.99071,"
,  
(40.689137, -73.99071)",ATLANTIC AVE,BOERUM PL,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901773,Pick-up Truck,4 dr sedan,,,,8,5,Thursday,0,0,Morning,Unspecified,Truck,Passenger car,0.0,0,0.319423685875908,0.5937774533911478,4
2026-05-21,17:00,BRONX,10459.0,40.830135,-73.89188,"
,  
(40.830135, -73.89188)",SOUTHERN BLVD,FREEMAN ST,,0,,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4901845,Van,EBIK,,,,17,5,Thursday,0,0,Evening,Traffic control,Other,Other,0.0,0,0.8349529870693427,0.9983833748437803,10
2026-05-21,12:20,QUEENS,,40.711758,-73.79562,"
,  
(40.711758, -73.79562)",168 ST,,,1,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901909,Sedan,ESST,,,,12,5,Thursday,0,0,Midday,Unspecified,Passenger car,Other,1.0,1,0.44617780332335455,0.5794216068019145,4
2026-05-21,14:14,BRONX,10465.0,40.83236,-73.82572,"
,  
(40.83236, -73.82572)",EDISON AVE,GREENE PL,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901927,4 dr sedan,,,,,14,5,Thursday,0,0,Midday,Unspecified,Passenger car,Unknown,0.0,0,0.37060878865249197,0.5306297553675727,3
2026-05-21,19:07,BROOKLYN,11236.0,40.64564,-73.91417,"
,  
(40.64564, -73.91417)",,,900       REMSEN AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4902003,4 dr sedan,,,,,19,5,Thursday,0,0,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.384958252116709,0.5359934131928787,3
2026-05-21,11:59,QUEENS,11385.0,40.700493,-73.90133,"
,  
(40.700493, -73.90133)",MYRTLE AVE,ONDERDONK AVE,,1,,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4901866,Sedan,,,,,11,5,Thursday,0,0,Midday,Failure to yield,Passenger car,Unknown,1.0,1,0.6920012803730119,0.6303279957012374,5
2026-05-21,15:42,QUEENS,11102.0,40.768227,-73.92914,"
,  
(40.768227, -73.92914)",21 ST,30 DR,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,,,,4902064,Station Wagon/Sport Utility Vehicle,MOPD,,,,15,5,Thursday,0,0,Evening,Driver distraction,SUV,Other,1.0,1,0.5533269281740089,0.7224064092448631,8
2026-05-21,15:11,BROOKLYN,11213.0,40.671474,-73.93087,"
,  
(40.671474, -73.93087)",UTICA AVE,STERLING PL,,4,,0,0,0,0,4,0,Unsafe Speed,Unspecified,Unspecified,Unspecified,Unspecified,4902125,4 dr sedan,4 dr sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,15,5,Thursday,0,0,Evening,Unsafe speed,Passenger car,Passenger car,4.0,1,0.5127251998738817,0.7885648751971877,9
2026-05-21,21:03,BRONX,,40.82019,-73.89068,"
,  
(40.82019, -73.89068)",HUNTS POINT AVE,,,1,,0,0,0,0,1,0,Passenger Distraction,Driver Inattention/Distraction,,,,4902101,4 dr sedan,4 dr sedan,,,,21,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Passenger car,1.0,1,0.5127724171673849,0.8560285535627872,10
2026-05-21,16:25,BROOKLYN,11233.0,40.682682,-73.92267,"
,  
(40.682682, -73.92267)",DECATUR ST,RALPH AVE,,1,,0,0,0,0,1,0,Passenger Distraction,Unspecified,,,,4901641,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,16,5,Thursday,0,0,Evening,Driver distraction,SUV,SUV,1.0,1,0.47421326429211574,0.7731418851293552,9
2026-05-21,12:00,BRONX,,40.868332,-73.83274,"
,  
(40.868332, -73.83274)",NEW ENGLAND THRUWAY,,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4902372,4 dr sedan,DELV,,,,12,5,Thursday,0,0,Midday,Driver distraction,Passenger car,Other,0.0,0,0.5710605457271127,0.7594711428321312,9
2026-05-21,5:00,QUEENS,11693.0,40.60859,-73.8189,"
,  
(40.60859, -73.8189)",,,2         E 7 RD,0,,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4902464,4 dr sedan,,,,,5,5,Thursday,0,0,Morning,Other,Passenger car,Unknown,0.0,0,0.3150832886684712,0.42037112130358456,1
2026-05-21,14:40,BRONX,10455.0,40.816097,-73.896194,"
,  
(40.816097, -73.896194)",,,798       SOUTHERN BLVD,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4902413,4 dr sedan,4 dr sedan,,,,14,5,Thursday,0,0,Midday,Unspecified,Passenger car,Passenger car,0.0,0,0.3919763831812714,0.6719913905704759,7
2026-05-21,15:06,MANHATTAN,10018.0,0.0,0.0,"
,  
(0.0, 0.0)",,,459       12 AVE,0,,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4902679,School Bus,Taxi,,,,15,5,Thursday,0,0,Evening,Other,Bus,Taxi,0.0,0,0.3955904330677398,0.6467218518342791,6
2026-05-21,15:39,BRONX,10468.0,40.86348,-73.90028,"
,  
(40.86348, -73.90028)",,,2478      JEROME AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4902976,4 dr sedan,Pick-up Truck,,,,15,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Truck,0.0,0,0.5011879662464741,0.8380254387304309,10
2026-05-21,2:03,MANHATTAN,10027.0,40.80897,-73.948326,"
,  
(40.80897, -73.948326)",W 125 ST,ADAM CLAYTON POWELL JR BLVD,,1,,0,0,0,0,1,0,Alcohol Involvement,Other Vehicular,,,,4903061,Sedan,4 dr sedan,,,,2,5,Thursday,0,1,Late night,Alcohol or drugs,Passenger car,Passenger car,1.0,1,0.2682010848199006,0.5447770086719346,3
2026-05-21,22:19,QUEENS,11354.0,40.762955,-73.831955,"
,  
(40.762955, -73.831955)",MAIN ST,NORTHERN BLVD,,0,,0,0,0,0,0,0,36,Other Vehicular,,,,4903100,Sedan,POLI,,,,22,5,Thursday,0,1,Evening,Other,Passenger car,Other,0.0,0,0.47710347720920604,0.676084138469721,7
2026-05-21,4:00,BROOKLYN,11237.0,40.70749,-73.922966,"
,  
(40.70749, -73.922966)",,,436       JEFFERSON ST,0,,0,0,0,0,0,0,Unspecified,,,,,4903599,Station Wagon/Sport Utility Vehicle,,,,,4,5,Thursday,0,1,Late night,Unspecified,SUV,Unknown,0.0,0,0.3194759000182878,0.4602654318474134,1
2026-05-21,11:40,BROOKLYN,11233.0,40.681236,-73.92873,"
,  
(40.681236, -73.92873)",MALCOLM X BLVD,BAINBRIDGE ST,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4903987,FIRE,Station Wagon/Sport Utility Vehicle,,,,11,5,Thursday,0,0,Midday,Driver distraction,Other,SUV,0.0,0,0.553543152825089,0.7602125226811346,9
2026-05-21,12:40,QUEENS,11378.0,40.722248,-73.91309,"
,  
(40.722248, -73.91309)",,,57-45     RUST ST,2,,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4903889,Sedan,UTIL,,,,12,5,Thursday,0,0,Midday,Driver distraction,Passenger car,Other,2.0,1,0.5264363995365551,0.6652443416391723,7
2026-05-21,9:30,QUEENS,,40.669327,-73.72833,"
,  
(40.669327, -73.72833)",,,247-14    135 RD,1,,1,0,0,0,0,0,Other Vehicular,,,,,4904275,Station Wagon/Sport Utility Vehicle,,,,,9,5,Thursday,0,0,Morning,Other,SUV,Unknown,1.0,1,0.32168254838924243,0.44862022599990364,1
2026-05-21,17:50,BROOKLYN,11223.0,40.59678,-73.97504,"
,  
(40.59678, -73.97504)",VAN SICKLEN ST,AVENUE U,,2,,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4904109,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,17,5,Thursday,0,0,Evening,Driver distraction,Passenger car,SUV,2.0,1,0.48070287344493934,0.7647209433928281,9
2026-05-21,0:13,BRONX,10459.0,0.0,0.0,"
,  
(0.0, 0.0)",,,1021      HOE AVE,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4904145,4 dr sedan,4 dr sedan,,,,0,5,Thursday,0,1,Late night,Driver distraction,Passenger car,Passenger car,1.0,1,0.4281252883550716,0.6740549102475876,7
2026-05-21,12:12,BROOKLYN,11231.0,40.682,-73.993546,"
,  
(40.682, -73.993546)",,,291       SMITH ST,1,,0,0,1,0,0,0,View Obstructed/Limited,Unspecified,,,,4900495,BICY,4 dr sedan,,,,12,5,Thursday,0,0,Midday,Other,Other,Passenger car,1.0,1,0.4947251034257708,0.6852136065180292,7
2026-05-21,19:50,BROOKLYN,11238.0,40.678516,-73.9639,"
,  
(40.678516, -73.9639)",BERGEN ST,WASHINGTON AVE,,0,,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4901798,UN/T,UN/C,,,,19,5,Thursday,0,0,Evening,Other,Other,Other,0.0,0,0.6394163657279869,0.764752641583902,9
2026-05-21,13:55,BROOKLYN,11233.0,40.67932,-73.92753,"
,  
(40.67932, -73.92753)",,,1785      FULTON ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901677,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,,13,5,Thursday,0,0,Midday,Unspecified,SUV,Truck,0.0,0,0.37093920215607573,0.6602407204039975,6
2026-05-21,14:00,QUEENS,11372.0,40.74783,-73.88207,"
,  
(40.74783, -73.88207)",84 ST,ROOSEVELT AVE,,2,,0,0,0,0,2,0,Unspecified,Unspecified,,,,4901761,UN/C,Van,,,,14,5,Thursday,0,0,Midday,Unspecified,Other,Other,2.0,1,0.5635357915858081,0.646044914158603,6
2026-05-21,5:45,MANHATTAN,10019.0,40.764275,-73.98135,"
,  
(40.764275, -73.98135)",,,200       W 55 ST,0,,0,0,0,0,0,0,Unspecified,,,,,4901735,DELV,,,,,5,5,Thursday,0,0,Morning,Unspecified,Other,Unknown,0.0,0,0.3222392302534535,0.4014825073775571,1
2026-05-21,22:55,BROOKLYN,11211.0,40.708427,-73.9579,"
,  
(40.708427, -73.9579)",BROADWAY,MARCY AVE,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900842,Station Wagon/Sport Utility Vehicle,UTV,,,,22,5,Thursday,0,1,Evening,Unspecified,SUV,Other,0.0,0,0.47839172947612774,0.7149083812586035,8
2026-05-21,14:23,QUEENS,,40.6919,-73.77821,"
,  
(40.6919, -73.77821)",172 ST,,,1,,0,0,0,0,1,0,Alcohol Involvement,Unspecified,,,,4900994,4 dr sedan,4 dr sedan,,,,14,5,Thursday,0,0,Midday,Alcohol or drugs,Passenger car,Passenger car,1.0,1,0.37433248242785294,0.6791345682830735,7
2026-05-21,19:31,BROOKLYN,11201.0,40.702213,-73.99549,"
,  
(40.702213, -73.99549)",,,60        FURMAN ST,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4900929,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,19,5,Thursday,0,0,Evening,Other,SUV,Passenger car,0.0,0,0.4214638084018785,0.7121083276049187,8
2026-05-21,17:35,QUEENS,11692.0,40.59536,-73.800934,"
,  
(40.59536, -73.800934)",BEACH 72 ST,ELIZABETH AVE,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4901253,Sedan,BICY,,,,17,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Other,1.0,1,0.5625255094479572,0.7223094964124672,8
2026-05-21,5:05,QUEENS,11374.0,40.724667,-73.85745,"
,  
(40.724667, -73.85745)",,,66-08     AUSTIN ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900435,Station Wagon/Sport Utility Vehicle,,,,,5,5,Thursday,0,0,Morning,Driver distraction,SUV,Unknown,0.0,0,0.3669930142623985,0.4805219297403323,1
2026-05-21,6:35,QUEENS,,40.733376,-73.86665,"
,  
(40.733376, -73.86665)",LONG ISLAND EXPRESSWAY,,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900648,4 dr sedan,DELV,,,,6,5,Thursday,0,0,Morning,Following too closely,Passenger car,Other,0.0,0,0.5340904426810809,0.6432844976593884,6
2026-05-21,21:55,QUEENS,11420.0,40.686024,-73.81086,"
,  
(40.686024, -73.81086)",133 ST,109 AVE,,2,,0,0,0,0,2,0,Other Vehicular,Traffic Control Disregarded,,,,4900623,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,21,5,Thursday,0,0,Evening,Other,SUV,SUV,2.0,1,0.40403561458922904,0.6870162124164698,7
2026-05-21,15:40,BROOKLYN,11216.0,40.681454,-73.93878,"
,  
(40.681454, -73.93878)",,,194       MAC DONOUGH ST,1,,0,0,0,0,1,0,Aggressive Driving/Road Rage,Unspecified,,,,4900708,Station Wagon/Sport Utility Vehicle,Van,,,,15,5,Thursday,0,0,Evening,Other,SUV,Other,1.0,1,0.5159658863340373,0.6859796395898188,7
2026-05-21,9:51,BROOKLYN,11217.0,40.68185,-73.980034,"
,  
(40.68185, -73.980034)",4 AVE,ST MARKS PL,,0,,0,0,0,0,0,0,Passing Too Closely,Passing Too Closely,,,,4900413,TRAC,Sedan,,,,9,5,Thursday,0,0,Morning,Other,Other,Passenger car,0.0,0,0.47605958227659895,0.6442059284820086,6
2026-05-21,18:50,QUEENS,11369.0,40.76747,-73.88186,"
,  
(40.76747, -73.88186)",88 ST,23 AVE,,1,,1,0,0,0,0,0,Unspecified,,,,,4900725,,,,,,18,5,Thursday,0,0,Evening,Unspecified,Unknown,Unknown,1.0,1,0.8061330791176988,0.6011508649827897,5
2026-05-21,13:01,BRONX,10466.0,40.894375,-73.85263,"
,  
(40.894375, -73.85263)",,,4238      BRONXWOOD AVE,2,,0,0,0,0,2,0,Turning Improperly,Other Vehicular,,,,4901138,4 dr sedan,4 dr sedan,,,,13,5,Thursday,0,0,Midday,Other,Passenger car,Passenger car,2.0,1,0.4074843075604527,0.6823796870171732,7
2026-05-21,11:04,BRONX,,40.844173,-73.8997,"
,  
(40.844173, -73.8997)",CROSS BRONX EXPY,,,0,,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4901366,Taxi,,,,,11,5,Thursday,0,0,Midday,Other,Taxi,Unknown,0.0,0,0.5175760026610201,0.5942981795527518,4
2026-05-21,14:20,BROOKLYN,11236.0,40.65152,-73.90945,"
,  
(40.65152, -73.90945)",DITMAS AVE,ROCKAWAY PKWY,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900534,Station Wagon/Sport Utility Vehicle,FLAT,,,,14,5,Thursday,0,0,Midday,Other,SUV,Other,0.0,0,0.4908632258234558,0.659721894642335,6
2026-05-21,10:53,BRONX,,40.84492,-73.90552,"
,  
(40.84492, -73.90552)",CROSS BRONX EXPY,,,3,,0,0,0,0,3,0,Following Too Closely,Unspecified,,,,4901018,DELV,Station Wagon/Sport Utility Vehicle,,,,10,5,Thursday,0,0,Midday,Following too closely,Other,SUV,3.0,1,0.6052891078056928,0.8588718380902044,10
2026-05-21,14:40,MANHATTAN,10022.0,40.761234,-73.96388,"
,  
(40.761234, -73.96388)",E 60 ST,2 AVE,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4900593,4 dr sedan,4 dr sedan,,,,14,5,Thursday,0,0,Midday,Driver distraction,Passenger car,Passenger car,1.0,1,0.3457944267109646,0.6072144389509028,5
2026-05-21,15:50,MANHATTAN,10029.0,40.796764,-73.94509,"
,  
(40.796764, -73.94509)",PARK AVE,E 112 ST,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4901465,UN/C,4 dr sedan,,,,15,5,Thursday,0,0,Evening,Driver distraction,Other,Passenger car,1.0,1,0.4779995156335763,0.6889132543129058,7
2026-05-21,9:00,MANHATTAN,10028.0,40.772278,-73.94951,"
,  
(40.772278, -73.94951)",,,1520      YORK AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901499,Sedan,,,,,9,5,Thursday,0,0,Morning,Unspecified,Passenger car,Unknown,0.0,0,0.24095611836235764,0.3842256136550479,1
2026-05-21,11:37,BROOKLYN,11206.0,40.70502,-73.944565,"
,  
(40.70502, -73.944565)",MANHATTAN AVE,MC KIBBIN ST,,0,,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,,,,4901523,4 dr sedan,STAK,,,,11,5,Thursday,0,0,Midday,Other,Passenger car,Other,0.0,0,0.48608438338526827,0.6249033786018713,5
2026-05-21,7:35,BROOKLYN,,40.708103,-73.999405,"
,  
(40.708103, -73.999405)",FRANKLIN D ROOSEVELT DR,BROOKLYN BRIDGE PEDESTRIAN PATH,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4901464,4 dr sedan,Van,,,,7,5,Thursday,0,0,Morning,Following too closely,Passenger car,Other,0.0,0,0.5606178913740566,0.6906481338034219,7
2026-05-21,21:25,BRONX,10451.0,40.818012,-73.925186,"
,  
(40.818012, -73.925186)",E 149 ST,PARK AVE,,0,,0,0,0,0,0,0,Backing Unsafely,Unspecified,Unspecified,,,4901532,POLI,4 dr sedan,Taxi,,,21,5,Thursday,0,0,Evening,Other,Other,Passenger car,0.0,0,0.5631937111420032,0.8350917695102645,10
2026-05-21,14:51,BROOKLYN,,40.695156,-73.92001,"
,  
(40.695156, -73.92001)",CENTRAL AVE,,,1,,0,0,0,0,0,0,View Obstructed/Limited,Driver Inattention/Distraction,,,,4901463,Station Wagon/Sport Utility Vehicle,ESST,,,,14,5,Thursday,0,0,Midday,Other,SUV,Other,1.0,1,0.4908632258234558,0.659721894642335,6
2026-05-21,14:20,BROOKLYN,11224.0,40.58275,-73.972305,"
,  
(40.58275, -73.972305)",,,521       WEST AVE,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4901495,,,,,,14,5,Thursday,0,0,Midday,Driver distraction,Unknown,Unknown,1.0,1,0.8466507166530324,0.6824669131848216,7
2026-05-21,22:30,BROOKLYN,11221.0,40.69782,-73.92782,"
,  
(40.69782, -73.92782)",MYRTLE AVE,HART ST,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4901544,EBIK,4 dr sedan,,,,22,5,Thursday,0,1,Evening,Driver distraction,Other,Passenger car,1.0,1,0.5679526783934928,0.8711598994296196,10
2026-05-21,18:05,MANHATTAN,10025.0,40.797832,-73.97162,"
,  
(40.797832, -73.97162)",,,300       W 100 ST,1,,0,0,0,0,1,0,Other Vehicular,Passing or Lane Usage Improper,,,,4901481,4 dr sedan,4 dr sedan,,,,18,5,Thursday,0,0,Evening,Other,Passenger car,Passenger car,1.0,1,0.3209658579113988,0.5831229089623599,4
2026-05-21,23:44,BROOKLYN,11237.0,40.70431,-73.919235,"
,  
(40.70431, -73.919235)",WYCKOFF AVE,DEKALB AVE,,0,,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4901546,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,23,5,Thursday,0,1,Late night,Other,SUV,SUV,0.0,0,0.40759154033801764,0.7368561428871543,8
2026-05-21,17:45,QUEENS,11692.0,40.59036,-73.788895,"
,  
(40.59036, -73.788895)",,,147       BEACH 59 ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4901620,UTIL,,,,,17,5,Thursday,0,0,Evening,Driver distraction,Other,Unknown,0.0,0,0.5458995026557274,0.6186804163300498,5
2026-05-21,19:45,STATEN ISLAND,,40.617428,-74.13304,"
,  
(40.617428, -74.13304)",,,242       WARDWELL AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901216,Station Wagon/Sport Utility Vehicle,,,,,19,5,Thursday,0,0,Evening,Unspecified,SUV,Unknown,0.0,0,0.34027475725009293,0.501323529308398,2
2026-05-21,8:30,QUEENS,11377.0,40.736763,-73.908455,"
,  
(40.736763, -73.908455)",,,58-25     LAUREL HILL BLVD,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900448,Sedan,,,,,8,5,Thursday,0,0,Morning,Unspecified,Passenger car,Unknown,0.0,0,0.30607605445618186,0.42302535195330726,1
2026-05-21,16:33,QUEENS,11101.0,40.753593,-73.92337,"
,  
(40.753593, -73.92337)",36 AVE,STEINWAY ST,,1,,0,0,0,0,1,0,Following Too Closely,Failure to Yield Right-of-Way,,,,4902063,MOPD,Station Wagon/Sport Utility Vehicle,,,,16,5,Thursday,0,0,Evening,Following too closely,Other,SUV,1.0,1,0.5996664700116077,0.8257305682818282,10
2026-05-21,16:29,BRONX,10469.0,40.859028,-73.84329,"
,  
(40.859028, -73.84329)",,,2227      EASTCHESTER RD,2,,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4900791,4 dr sedan,,,,,16,5,Thursday,0,0,Evening,Driver distraction,Passenger car,Unknown,2.0,1,0.4760396745177006,0.6403632243933701,6
2026-05-21,23:50,QUEENS,11377.0,40.740757,-73.91503,"
,  
(40.740757, -73.91503)",,,50-05     47 AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900825,4 dr sedan,,,,,23,5,Thursday,0,1,Late night,Driver distraction,Passenger car,Unknown,0.0,0,0.4253391276544036,0.5979239803506515,4
2026-05-21,12:30,BRONX,10474.0,40.81784,-73.89071,"
,  
(40.81784, -73.89071)",,,851       BARRETTO ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900592,4 dr sedan,4 dr sedan,,,,12,5,Thursday,0,0,Midday,Unspecified,Passenger car,Passenger car,0.0,0,0.386610878669759,0.6576090863822256,6
2026-05-21,15:11,BROOKLYN,11213.0,40.6743,-73.93338,"
,  
(40.6743, -73.93338)",ST MARKS AVE,SCHENECTADY AVE,,1,,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4900619,4 dr sedan,,,,,15,5,Thursday,0,0,Evening,Failure to yield,Passenger car,Unknown,1.0,1,0.7387716099390683,0.7190624089867866,8
2026-05-21,14:13,BROOKLYN,,40.722576,-73.94049,"
,  
(40.722576, -73.94049)",BROOKLYN QUEENS EXPRESSWAY,,,2,,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,4900886,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,14,5,Thursday,0,0,Midday,Following too closely,SUV,Passenger car,2.0,1,0.48076572066616063,0.7793761505869979,9
2026-05-21,12:45,MANHATTAN,,40.7968,-73.929375,"
,  
(40.7968, -73.929375)",FDR DRIVE,,,1,,0,0,0,0,1,0,Following Too Closely,Unspecified,Unspecified,,,4900685,4 dr sedan,4 dr sedan,4 dr sedan,,,12,5,Thursday,0,0,Midday,Following too closely,Passenger car,Passenger car,1.0,1,0.3726584299481471,0.6313398450340042,5
2026-05-21,13:45,STATEN ISLAND,10309.0,40.54296,-74.218445,"
,  
(40.54296, -74.218445)",BLOOMINGDALE RD,MASON BLVD,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900757,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,13,5,Thursday,0,0,Midday,Unspecified,SUV,Passenger car,0.0,0,0.3255603574908193,0.57842906925936,4
2026-05-21,10:17,BRONX,10456.0,40.81989,-73.90725,"
,  
(40.81989, -73.90725)",E 158 ST,TRINITY AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4901288,Station Wagon/Sport Utility Vehicle,UN/C,,,,10,5,Thursday,0,0,Midday,Driver distraction,SUV,Other,0.0,0,0.5619016604295682,0.7595730416718119,9
2026-05-21,18:15,BRONX,,40.870987,-73.84725,"
,  
(40.870987, -73.84725)",E GUN HILL RD,FISH AVE,,0,,0,0,0,0,0,0,Other Vehicular,Other Vehicular,Other Vehicular,,,4901108,4 dr sedan,4 dr sedan,Sedan,,,18,5,Thursday,0,0,Evening,Other,Passenger car,Passenger car,0.0,0,0.44304794898319066,0.7409147244709883,9
2026-05-21,19:36,STATEN ISLAND,10301.0,40.641293,-74.07933,"
,  
(40.641293, -74.07933)",,,19        MONROE AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900709,Station Wagon/Sport Utility Vehicle,,,,,19,5,Thursday,0,0,Evening,Unspecified,SUV,Unknown,0.0,0,0.34027475725009293,0.501323529308398,2
2026-05-21,9:54,BROOKLYN,11206.0,40.71122,-73.94042,"
,  
(40.71122, -73.94042)",BUSHWICK AVE,MAUJER ST,,1,,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4900841,4 dr sedan,4 dr sedan,,,,9,5,Thursday,0,0,Morning,Following too closely,Passenger car,Passenger car,1.0,1,0.4601966456531133,0.7016100121203279,8
2026-05-21,9:43,BRONX,,40.824715,-73.82474,"
,  
(40.824715, -73.82474)",CROSS BRONX EXPRESSWAY,RANDALL AVENUE,,3,,0,0,0,0,3,0,Other Vehicular,Unspecified,,,,4900893,Taxi,,,,,9,5,Thursday,0,0,Morning,Other,Taxi,Unknown,3.0,1,0.5017206795079103,0.5648083266622667,4
2026-05-21,8:50,BRONX,,40.81809,-73.8366,"
,  
(40.81809, -73.8366)",HUTCHINSON RIVER PARKWAY RAMP,,,2,,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4900741,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,8,5,Thursday,0,0,Morning,Driver distraction,SUV,SUV,2.0,1,0.44052691918355535,0.7195982321872123,8
2026-05-21,9:30,BROOKLYN,11205.0,40.697716,-73.96773,"
,  
(40.697716, -73.96773)",FLUSHING AVE,WASHINGTON AVE,,2,,0,0,1,0,1,0,Failure to Keep Right,Traffic Control Disregarded,,,,4900517,DTB,BICY,,,,9,5,Thursday,0,0,Morning,Other,Other,Other,2.0,1,0.5817483941718279,0.6480099667715805,6
2026-05-21,23:00,BROOKLYN,11215.0,40.666924,-73.97844,"
,  
(40.666924, -73.97844)",,,702       8 AVE,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4900633,4 dr sedan,4 dr sedan,,,,23,5,Thursday,0,1,Late night,Other,Passenger car,Passenger car,0.0,0,0.41082976579805675,0.7190311679587517,8
2026-05-21,10:30,STATEN ISLAND,,40.609497,-74.150185,"
,  
(40.609497, -74.150185)",STATEN ISLAND EXPY,VICTORY BLVD,,1,,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4901215,Van,Station Wagon/Sport Utility Vehicle,,,,10,5,Thursday,0,0,Midday,Following too closely,Other,SUV,1.0,1,0.5409684774979223,0.7312376541026997,8
2026-05-21,8:30,QUEENS,11004.0,40.741905,-73.70554,"
,  
(40.741905, -73.70554)",,,264-12    82 AVE,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900460,Sedan,Station Wagon/Sport Utility Vehicle,,,,8,5,Thursday,0,0,Morning,Unspecified,Passenger car,SUV,1.0,1,0.3259408066126778,0.5371793726096096,3
